killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
1009,LORD_JTR,29.0,217.3335,386.9309,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,773,hyh981118,44.0,215.6214,391.76318
1005,Arnoxiong,3.0,234.7145,474.44458,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,94,lilpumpisdaddy,91.0,234.6557,474.30118
1006,CocaCola01,4.0,357.5468,246.1667,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1080,xiaopei214,24.0,357.2536,245.7859
1004,sdjdd,1.0,277.8206,181.81459,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1273,HORI2MIONE,17.0,277.72992,182.195
1017,FPDDT,19.0,312.0611,309.5544,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,833,cincout,37.0,312.8256,308.98218
1017,xiaopei214,24.0,353.3785,318.6229,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,232,WhtLtg,87.0,0.0,0.0
1013,sdjdd,1.0,348.3925,121.5245,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1636,QcnnAoneQ,7.0,346.7816,129.3346
1013,SayWelcome,15.0,388.9311,172.1139,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,937,MLBBear,30.0,395.0281,169.4337
1001,Arnoxiong,3.0,350.29532,208.808,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1305,LJCxhh,14.0,351.6706,208.3522
1023,CocaCola01,4.0,362.5741,212.1712,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,712,Adlerx,51.0,361.1402,216.04309
1019,Mnj153,8.0,213.0116,339.5731,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,649,d0ct0r_comunista,55.0,214.4875,339.32492
1023,MLBBear,30.0,420.2894,326.4867,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,125,YeCho,88.0,420.2193,326.9307
1017,JackieCOC,5.0,354.0256,406.6549,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,215,masami-_-,76.0,353.412,407.8918
1017,M1R2,54.0,374.1627,358.9753,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,338,xxfffffff,63.0,374.3688,359.0271
1019,ChaoNengxiaoshu,22.0,265.2821,389.4623,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,752,GOGingmimi,46.0,268.37082,389.17392
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1768,JackieCOC,5.0,375.6427,119.501205
1022,KiiQIU,25.0,299.2086,546.1065,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,460,VinPong,57.0,299.1077,546.5266
1015,cincout,37.0,222.14479,396.66458,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,148,ARIZZY,81.0,221.8172,396.5848
1017,YeCho,88.0,420.6058,326.31418,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,109,MIUI6,90.0,420.7789,326.71008
1006,Timor001,26.0,396.30292,308.73868,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,840,dengboyu76,35.0,398.41483,308.41818
1020,onebadplayer,11.0,368.8999,168.75279,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1301,SayWelcome,15.0,370.0587,170.0251
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,827,JINGRU,40.0,111.2304,478.7901
1017,Energy-Jx,73.0,422.49582,324.70642,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,126,jprodigy,85.0,421.795,324.7059
1020,lbt_1,55.0,167.73021,615.6278,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,354,lyqADC,60.0,166.752,617.08563
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1336,Timor001,26.0,0.0,0.0
1011,SayWelcome,15.0,345.0679,146.794,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,800,siliymaui125,42.0,345.5188,146.5703
1022,dsadwada,27.0,426.7008,217.0503,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1021,dsadwada,27.0,426.7008,217.0503
1009,AtomicBrunette,47.0,296.3146,302.3595,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,297,DzzzZZZZP,66.0,295.5312,304.0502
1006,TB_dong,21.0,367.4175,264.9895,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,869,dduhgvb,32.0,368.3164,259.0268
1001,KiiQIU,25.0,392.2501,293.8518,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1053,FYM56,26.0,392.87732,292.8908
1004,SayWelcome,15.0,395.0119,169.8175,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1161,xlheat,18.0,372.42792,173.6426
1023,MLBBear,30.0,419.9526,324.69,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,249,Energy-Jx,73.0,420.02933,324.713
1002,KiiQIU,25.0,267.1407,565.57837,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,131,Rainywangs,88.0,0.0,0.0
1017,JeffYuzZ,13.0,356.3369,409.95792,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,264,ygzds666,70.0,356.11768,409.6823
1006,d0ct0r_comunista,55.0,314.3375,355.9846,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,166,rinimabishagou,80.0,315.8404,355.40268
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1335,JeffYuzZ,13.0,351.3511,250.8822
1006,Arnoxiong,3.0,281.42142,397.80917,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,727,nishigepipi,49.0,280.5836,396.96768
1020,Arnoxiong,3.0,285.9898,389.5906,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,795,FengGGJH,43.0,295.48682,391.4972
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,832,TacyLamar,76.0,0.0,0.0
1006,Arnoxiong,3.0,283.391,400.40018,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,666,Johnnie_Nutts,53.0,283.04382,400.20792
1015,yqbmg110,64.0,373.2021,128.07289,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,278,hupanpan2,68.0,373.2797,127.7694
1009,onebadplayer,11.0,376.8389,120.0681,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,337,yqbmg110,64.0,376.3006,121.547
1004,sdjdd,1.0,371.4331,119.940605,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1959,anbo1349,2.0,371.0845,120.01
1015,yqbmg110,64.0,372.7334,126.783295,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,250,Duo_hw,72.0,372.9039,127.7155
1018,Adlerx,51.0,358.7849,248.366,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,142,gaoao001,82.0,358.334,248.014
1023,FYM56,26.0,410.5248,300.686,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,742,DongMing1986,48.0,408.7694,301.3164
1017,JeffYuzZ,13.0,353.10883,313.9072,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1080,MTBE,23.0,353.17218,313.96182
1020,onebadplayer,11.0,408.826,147.8528,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1124,xiaozhangcjw,20.0,412.1449,146.303
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1382,huntetman,10.0,394.2189,219.05159
1031,JackieCOC,5.0,345.6849,397.8966,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,125,osamabinlaggon,87.0,344.50092,396.72418
1019,Mnj153,8.0,272.0809,292.21408,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1007,LORD_JTR,29.0,264.77658,276.0799
1000,AZ7548784,41.0,264.73358,551.5623,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,825,AZ7548784,41.0,264.73358,551.5623
1001,xiaonange31,6.0,199.19429,282.2695,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,352,Liush1yaNG_,61.0,198.1711,282.5469
1013,sdjdd,1.0,361.4729,122.1036,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1812,CocaCola01,4.0,368.7074,124.496796
1009,LORD_JTR,29.0,222.2559,461.7568,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,109,jet9187,89.0,223.0267,461.6662
1023,onebadplayer,11.0,383.9756,117.184204,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,841,XBwoaini,34.0,382.6933,115.29929
1006,QcnnAoneQ,7.0,450.5733,299.0426,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,346,delaidfast,62.0,450.4298,299.1969
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1278,liucainiao,16.0,250.66441,527.39215
1004,sdjdd,1.0,371.4421,119.882706,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1947,Arnoxiong,3.0,371.8099,120.5355
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,837,lbt_1,55.0,0.0,0.0
1009,Mnj153,8.0,216.0156,363.6369,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,524,RENEERRR,56.0,217.84021,364.49692
1002,liucainiao,16.0,436.64508,623.57,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,291,Prima_Top,67.0,436.42133,623.559
1020,KiiQIU,25.0,339.97168,344.2553,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,859,Da-KengB,33.0,350.88382,338.3959
1010,a2741458298,28.0,239.5038,524.6319,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,427,jordy140420,58.0,239.91791,523.7713
1020,Arnoxiong,3.0,323.9261,289.4542,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1156,FPDDT,19.0,315.7974,273.2828
1006,QcnnAoneQ,7.0,288.0646,265.91483,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,744,AtomicBrunette,47.0,288.712,266.44708
1002,xiaonange31,6.0,203.01,286.1133,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,137,hghhff,83.0,203.11441,285.74118
1006,LJCxhh,14.0,395.27832,291.0346,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1072,KiiQIU,25.0,392.7527,292.9951
1009,LORD_JTR,29.0,215.3009,466.1499,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,270,ekram110,69.0,214.27559,467.1731
1006,MTBE,23.0,367.7278,361.5416,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,656,M1R2,54.0,367.8723,361.5077
1001,FPDDT,19.0,314.8355,309.6564,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,765,dearW11,45.0,332.1926,298.8034
1006,CocaCola01,4.0,343.59232,138.7259,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1523,Mnj153,8.0,344.027,145.9865
1007,masami-_-,76.0,353.0626,407.8165,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,200,JuXinM4a1,78.0,353.54132,406.98868
1006,CocaCola01,4.0,358.0182,245.5303,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1112,TB_dong,21.0,362.7243,245.7624
1009,xiaozhangcjw,20.0,444.2812,142.40741,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,699,Berton_lzh,52.0,445.38818,143.01979
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1011,a2741458298,28.0,270.2959,364.65433
1001,SayWelcome,15.0,188.0195,519.2473,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,333,systemPlay,65.0,189.3096,516.5548
1009,onebadplayer,11.0,376.1748,117.5841,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,716,xiaojibabubian,50.0,375.945,118.0435
1017,dearW11,45.0,319.7354,323.9464,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,240,cmodels,74.0,317.8904,322.5881
1009,LORD_JTR,29.0,217.6666,469.1924,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,209,yiyawa,88.0,0.0,0.0
1009,Mnj153,8.0,272.972,291.9382,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1105,ChaoNengxiaoshu,22.0,273.0231,290.3453
1013,sdjdd,1.0,349.0265,121.8314,ERANGEL,2U4GBNA0YmlixJ6lhgS6xB2tqdo7SEhoYyHlVu18akkAzLToAhG5PWG043VgsrJm,1678,xiaonange31,6.0,373.6902,111.11
1003,North0023,3.0,397.0953,629.0268,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1534,DeltaBravo03,4.0,374.3811,644.6348
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,801,Oldboy26,19.0,444.67368,415.4274
1004,666HSP,28.0,550.51013,362.4452,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,395,RamsesThePigeon,30.0,550.5744,362.8564
1004,666HSP,28.0,551.0555,363.1879,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,410,Koudetat,30.0,550.95264,362.99268
1017,Calvincsh666,16.0,380.29617,120.6758,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,223,Destroyer1791,37.0,379.3965,120.5911
1013,Teajohn,1.0,401.37418,653.4458,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1837,RadiationPanda,2.0,402.4075,645.8068
1003,Freezin77,41.0,542.22284,463.358,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,111,Tha_K0ng,41.0,542.2059,463.4916
1003,Teajohn,1.0,391.57132,654.2926,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1824,Chubby_Cox,2.0,403.16418,645.2891
1006,Zou-ws,25.0,467.90182,643.93036,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,223,H7N3,36.0,468.28583,644.1543
1003,Zou-ws,25.0,467.74658,643.5355,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,195,Vitaminnnnnnnnnn,38.0,467.7179,644.16235
1023,Instantkills,23.0,545.16833,452.7755,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,130,Freezin77,41.0,545.2955,453.5482
1023,Rimory,12.0,332.0782,547.81415,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,793,LordSusej,21.0,333.1967,548.6344
1006,xandygamer,32.0,447.3765,629.0793,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,98,abc616,44.0,447.18668,629.021
1015,HUCANBBBB,29.0,447.02332,621.0138,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,105,imteamate,44.0,447.2891,620.99365
1003,Sheldcase,1.0,433.7558,421.6098,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,801,Scrakes,19.0,436.823,422.0876
1009,Rimory,12.0,369.59882,505.2829,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,160,Kohakuc,34.0,369.7626,505.41742
1007,LoolishGaming34,9.0,494.7128,437.4533,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,365,jassjo,17.0,494.46368,437.09167
1006,North0023,3.0,366.82968,589.5521,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1070,Rimory,12.0,318.7266,569.32513
1004,RnGDragon,40.0,439.856,638.35364,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,84,ty233,45.0,440.316,638.7055
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1346,Gab1tza,9.0,355.6738,572.0768
1007,Yang-xiaolong,25.0,441.46033,332.9791,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,289,zzici,34.0,441.06958,333.06842
1006,Instantkills,23.0,539.5144,464.2779,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,260,LIXIE14JWZQM,35.0,539.3811,464.6344
1003,Chubby_Cox,2.0,452.6145,644.7321,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,341,JhoNNyTV,32.0,459.3453,645.43164
1018,koas1857,15.0,437.9346,443.7163,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,111,Sky_HR,26.0,438.0779,443.7841
1003,kyle918,38.0,464.1595,649.17334,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,85,SAMPOMME,46.0,463.568,649.0238
1004,North0023,3.0,397.0953,629.0268,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1534,Gunny_Gibbs,4.0,376.0449,645.52136
1003,Jonywsnd,14.0,418.751,454.681,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,907,koas1857,15.0,432.019,455.1136
1019,RadiationPanda,2.0,403.4374,644.9813,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,1770,Tj_Li,3.0,395.3388,648.0815
1001,JhoNNyTV,32.0,457.9632,641.1462,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,249,NobodySavedU,36.0,463.394,641.8224
1004,Chubby_Cox,2.0,452.9363,644.4754,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,341,xandygamer,32.0,459.9095,645.40515
1003,GARY_KK_,12.0,327.8907,546.31433,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,793,vAroze,21.0,332.94882,548.0998
1023,RamsesThePigeon,30.0,550.4063,363.4565,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,350,qaewfqwef,31.0,550.6022,363.3919
1019,Meilaoshi,25.0,441.1991,333.2957,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,323,baby-GJY,34.0,440.92117,333.30917
1013,Chubby_Cox,2.0,557.9578,565.5979,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,964,SUNHUIBO,13.0,539.7994,563.4425
1023,csw192312,15.0,433.2709,451.21417,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,503,VictoriaSun19,26.0,433.3053,451.5889
1006,Zou-ws,25.0,467.7191,643.48236,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,195,kyle918,38.0,468.0491,643.8093
1003,North0023,3.0,345.0559,604.7124,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,785,Cherry-hannibal,22.0,367.3209,584.3772
1010,gniVMA,11.0,627.4609,383.38232,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,291,zhaonan1234,24.0,627.5318,383.3421
1003,Sheldcase,1.0,436.1406,337.9955,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,626,Meilaoshi,25.0,436.30032,337.6857
1009,North0023,3.0,353.8582,602.8258,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,785,Ghostsal,22.0,367.2883,584.66785
1010,Chubby_Cox,2.0,436.65018,640.378,ERANGEL,2U4GBNA0YmnL2IDzaNwyjj2JugGFn9rAVCHGV0UvWrWIovQDXsbi9jslN0alnHjy,152,Xupeng686,40.0,436.6806,640.3052
